LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
230000.0,1.0,101347.0,95956.0,87294.0,85336.0,81640.0,82462.0,4179.0,4231.0,4061.0,2846.0,2800.0,2909.0,97168.0,Bad,Female,graduate_school,single,2,0,0,0,0,0
320000.0,1.0,51058.0,34619.0,18079.0,18077.0,1792.0,18344.0,1240.0,1403.0,18084.0,1801.0,18352.0,2072.0,49818.0,Good,Male,university,married,0,0,0,0,0,0
10000.0,0.0,9240.0,9131.0,9601.0,9797.0,9997.0,7497.0,1230.0,1000.0,196.0,200.0,0.0,0.0,8010.0,Good,Male,high_school,single,0,0,0,0,0,0
230000.0,1.0,0.0,0.0,1052.0,0.0,1931.0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,0.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,26413.0,25690.0,26719.0,27774.0,28809.0,30399.0,0.0,1445.0,1500.0,1500.0,2200.0,0.0,26413.0,Good,Male,graduate_school,single,2,2,0,0,0,2
210000.0,1.0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,83809.0,Good,Female,university,single,0,0,0,0,0,0
90000.0,1.0,28477.0,28718.0,28847.0,28747.0,29177.0,29452.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,26477.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,21673.0,21051.0,20440.0,19709.0,20113.0,19840.0,0.0,0.0,0.0,900.0,0.0,0.0,21673.0,Good,Male,others,single,5,4,3,2,2,2
70000.0,0.0,32486.0,33640.0,35286.0,36889.0,34152.0,36694.0,2000.0,2500.0,2519.0,5090.0,3100.0,0.0,30486.0,Good,Female,university,single,0,0,0,0,0,0
170000.0,1.0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,51723.0,Good,Male,graduate_school,married,0,0,0,0,0,0
