LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.12,1.0,0.022837479302983583,0.05260226580928947,0.06799936782227393,0.11974952500375735,0.03261210715175518,-0.001331026221216558,0.04006630400937781,0.05937329116246373,0.0,0.0,0.0,0.005201772007278698,-0.014197894994894536,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.08530125628427254,0.08173947156863642,0.047194591154679826,0.10550748890179971,0.09970868372716575,0.09974897677359244,0.0,0.0,0.018972367305031025,0.0,0.011757699945372999,0.008120438991726346,0.0900422117328261,Good,Female,university,single,0,3,2,2,2,0
0.27,1.0,0.0003950188230097946,0.003431134906817653,0.0017775491575270314,0.004659113086118445,0.006347264959753918,0.003253735192333289,0.003899023755884023,0.001771105275376293,0.004656042140975849,0.009520128824476651,0.00736878383415899,0.0,-0.003310616847264008,Bad,Female,university,single,0,0,0,0,0,0
0.3,1.0,0.022467343555438973,-5.081657148722827e-06,-3.0046469870301407e-06,0.0017698797423916482,0.0014096644524041412,0.0,0.0,0.0,0.0017666622025802419,0.002104669887278583,0.0,0.00033858806883741344,0.023716055233127618,Good,Female,graduate_school,married,0,0,0,0,0,0
0.31,1.0,0.2733872397515425,0.1935948760634638,0.10741793257451976,0.18724161213836915,0.1517077216608371,0.15117442266737655,0.009158012345000641,0.003948323862303838,0.006696129637069774,0.00966183574879227,0.016411545287659222,0.011349320743153523,0.27982646895626373,Good,Male,high_school,single,0,0,0,0,0,0
0.33,1.0,-0.00020735896220986595,-0.00020326628594891308,-0.00012018587948120564,0.00016823951923874983,0.00016178245436925873,0.0003639524823639026,0.0,0.0,0.00039060756216240344,0.0,0.0004689012939331206,0.0,-0.0002188837584967939,Good,Female,graduate_school,single,1,0,0,0,2,2
0.02,1.0,0.01953114065054727,0.018540934272830108,0.011326918211706226,0.01987918159325068,0.018900504869112603,0.0,0.0,0.0007124794939495648,0.0,0.0,0.0,0.0,0.02061666121281302,Bad,Male,high_school,married,1,3,2,2,0,0
0.5,1.0,0.0005028454833589249,0.006445573927440034,0.00383993884942452,0.006142985645804218,0.0011432626775427618,0.024671818847331294,0.007260014286499258,0.0007291040154750546,0.0011160216061782955,0.0017069243156199677,0.055625760499286095,0.002050443947596403,-0.0064100108675786095,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.0501881264184649,0.04853998908460044,0.027080282364705253,0.05130632378704915,0.0465102985317703,0.044030971316384934,0.002403978240562668,0.0,0.003794473461006205,0.0,0.0035824058856490414,0.005746539402950067,0.05067925102355517,Bad,Female,university,single,2,2,2,2,2,0
