LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.07,1.0,0.05121455328140374,0.05083893077868265,0.029771845135686852,0.028563705576354945,0.02886414695886735,0.029261779582057768,0.0024383207868564206,0.0013786478207924078,0.0010222757912593187,0.0017375201288244767,0.003523793223907401,0.0,0.052427037835152075,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.04878430624430411,0.04859995263895538,0.02842756607368957,0.05082179397164155,0.04927569995178883,0.04858245707440437,0.0022917925893364104,0.0011215614700589398,0.0018972367305031025,0.002454106280193237,0.003751210351464965,0.003427494864432364,0.05003026067961218,Good,Male,university,single,2,2,2,2,2,2
0.03,1.0,0.011309357798926088,0.005717880623742925,0.004074902243810277,0.008626200949768166,0.010338977383891428,0.011809738120590975,0.0012615162005238383,0.0006839803141915822,0.0007265300656220705,0.0017777777777777779,0.0024617317931488834,0.004350572951542183,0.01079096929389194,Bad,Female,university,married,0,0,0,0,0,0
0.14,0.0,-0.00010886345516017961,-3.557160004105979e-05,-0.00012018587948120564,-0.0006752012705448493,0.0006363443205190844,-0.0004513010781312392,0.0,0.0,0.0,0.001748792270531401,0.0,0.0,-0.0018123575203534536,Good,Female,graduate_school,single,1,0,0,0,0,0
0.08,1.0,0.08478285887874788,0.08668595663720322,0.042448450773967014,0.04966430607927895,0.04906753986050038,0.046392502994809,0.009745269886623806,0.0016683894816652309,0.0013615463595375206,0.005648953301127214,0.018756051757324824,0.005485505025857536,0.07797515012689786,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.00038050369565510397,-0.00020326628594891308,0.0005732866451253508,0.0012932011045485236,-0.0005036827079362922,-0.0011126547317982165,0.0,0.0008502255294464806,0.0005535467166644346,0.0,0.0,0.0,0.0004268233290687481,Good,Male,university,married,0,0,0,2,2,0
0.03,0.0,0.019447160270852276,0.019736140034209718,0.01162257547522999,0.01397397446797056,0.012382829057423064,0.010408001131372288,0.0016885085261094932,0.000505860440704191,0.0002778893799383956,0.000966183574879227,0.0004712458004027862,0.0,0.01891374557170796,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.0005515748394782434,0.0011179645727190219,0.0004657202829896718,0.0006684716897752993,0.001186404665374564,0.0003358761480101158,0.0012775427221275895,0.00045776807486259534,0.0004352484264095353,0.0012882447665056361,0.0005650260591894104,0.0006242126408734437,-0.0006281963868857985,Good,Female,graduate_school,married,0,0,0,0,0,0
0.27,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.19,1.0,0.02927804866922202,0.014473575890992357,0.00999766238464409,0.018637573941268706,0.019835607455366916,0.020003868294955412,0.0018224444566551277,0.0011215614700589398,0.0013615463595375206,0.0017777777777777779,0.0009378025878662412,0.0012087026591458502,0.03018735355308533,Good,Male,graduate_school,single,0,0,0,0,0,0
