LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.49,1.0,0.02704790303065491,0.02448545680540607,0.014715559083678817,0.019061537529750355,-0.001646945385479054,0.06498215592972181,0.0022929373408795356,0.0012118088726258847,0.0012186955939466988,6.44122383252818e-06,0.1521467473489493,0.005680335031948338,0.026359076616976406,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.013711611376127385,0.01387800567316204,0.008690040015888573,0.01482863122570341,0.013580019219755579,0.013134525156395582,0.0019460776233126361,0.0012468391144117384,0.0,0.0007375201288244767,0.002344506469665603,0.0018915534571922537,0.01261317658337775,Bad,Male,high_school,married,0,0,0,2,0,0
0.39,1.0,0.22459256555912788,0.21800715700592826,0.12783330699259474,0.23615893475222804,0.22468023697893916,0.2135246822174897,0.00829258017839808,0.00445299683718478,0.008066604169456721,0.011438003220611916,0.01691326967216766,0.013240874200345776,0.22914721793270856,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.054232662976368334,0.05203007121434328,0.03010716373943942,0.055549324462250416,0.010944043763232457,0.010362247105017968,0.0,0.0,0.0013392259274139548,0.0006441223832528181,0.0009378025878662412,0.0007566213828769015,0.05724685819725148,Good,Female,university,single,1,3,2,0,0,0
0.03,1.0,0.029272864695166774,0.02934555370244458,0.01768955867144125,0.03111085189762962,0.02940989310493965,0.02850163882603487,0.001698811289997619,0.0008526004610929791,0.001249944198919691,0.001602254428341385,0.0023187168984992812,0.001513242765753803,0.029275702698946183,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.010782666034913029,0.0,0.014076771134236209,0.021355202975371978,0.021165459230282225,0.020955344070278183,0.0,0.013908193454807129,0.0016740324092674435,0.0014492753623188406,0.0023280949243779437,0.002080708802911479,0.011381955441833283,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.024442437670487947,0.024985491868840397,0.015555057451855038,0.030115995540531144,0.028913760244873923,0.028699213030746705,0.0016026521603751123,0.0010093459497618833,0.0021204410517387615,0.0008969404186795491,0.002344506469665603,0.0037831069143845074,0.024268736723332025,Good,Female,graduate_school,single,2,0,0,0,0,0
0.05,0.0,0.05163030800063452,0.0516245549738752,0.030136609279912314,0.010832381845385639,0.01079736100460433,0.009717531279116199,0.0025104401340733007,0.0012112151397142602,0.0003682871300388376,0.0007922705314009662,0.0007783761479289802,0.0009457767285961269,0.05209980661619937,Good,Male,university,single,0,0,0,0,0,0
0.3,1.0,0.006684216146835028,0.014617894954016084,0.009360076293996294,0.018533265439340682,0.018438885599312317,0.012628111273792094,0.0114475154312508,0.0011874658232492747,0.0016740324092674435,0.001610305958132045,0.002344506469665603,0.0018915534571922537,-0.0038884699696955438,Good,Female,university,married,0,0,0,0,0,0
0.26,1.0,0.4504272113018929,0.4508740958461518,0.2720569632994389,0.054103586193592096,0.02085375836819745,0.007375757021163317,0.0114475154312508,0.005955734836506737,0.002389402258827731,0.004950080515297907,0.007033519408996809,0.005674660371576761,0.464517301119481,Good,Male,university,single,0,0,0,0,0,0
