LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.12,1.0,0.05981580303386898,0.05355253569610064,0.03012759533895122,0.05550221739686357,0.04951298088486374,0.047744326500732064,0.00242687327142517,0.0011714350346354093,0.0021472255702870407,0.002085346215780998,0.0033291991869251565,0.0028354386323311883,0.060301381047074235,Bad,Female,graduate_school,single,2,0,0,0,0,0
0.16,1.0,0.03524583960162196,0.026260987813169826,0.010482011478953349,0.018541116616905155,0.001941389452431105,0.017810794622654065,0.0013095957653350917,0.0007296977483866792,0.0074773447613945805,0.00143317230273752,0.019893137395112642,0.002101515890940594,0.03717850079947293,Good,Male,university,married,0,0,0,0,0,0
0.01,0.0,0.006570168717619602,0.00673624471634698,0.00396853774046941,0.009709663453665715,0.009938835446751462,0.005610067549580727,0.0014080443980438485,0.0005937329116246374,0.00021874023481094595,0.00032206119162640903,0.0,0.0,0.0033204666163963634,Good,Male,high_school,single,0,0,0,0,0,0
0.12,1.0,0.0,2.5408285743614135e-05,0.0006309758672763296,0.0,0.0020826794625802576,0.0,0.0,0.0005978890420060098,0.0,0.001497584541062802,0.0,0.0036866376880677026,0.0,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.02139115054156977,0.020370330846370324,0.012493322172071325,0.0228906689876243,0.022029377536614065,0.02394807333954479,0.0,0.000741572406619172,0.001166242578456319,0.0012528180354267312,0.0026446032977828003,0.0,0.022769382977628986,Good,Male,graduate_school,single,2,2,0,0,0,2
0.11,1.0,0.0525084732055933,0.051491415556578664,0.0297766525708661,0.05492908143465689,0.04959926486052735,0.04691451484094237,0.0024074124951920435,0.001077031501687092,0.0017376456408196063,0.002140096618357488,0.003985660998431525,0.0024590194943499297,0.0537567566680201,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.023090457236879622,0.022447712288768216,0.013382096750834842,0.02419396446332715,0.023655830477873015,0.02200872654066285,0.0016472974705569903,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.022864597412575093,Good,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.01992097549950182,0.01908467158774345,0.01120372768523799,0.020027232370180777,0.01952282804358635,0.018949445960335418,0.0,0.0,0.0,0.0008083735909822867,0.0,0.0,0.02046563141945023,Good,Male,others,single,5,4,3,2,2,2
0.07,0.0,0.033681316231748526,0.034189389296607184,0.02120439471686911,0.04137458416798828,0.03683462921079283,0.038156778251031545,0.0022895030862501602,0.0014843322790615932,0.002811258425963127,0.00819645732689211,0.00726797005596337,0.0,0.03336445130766629,Good,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.03892127720679184,0.032330519111604374,0.016518347275896902,0.029798583647567368,0.027525666786385683,0.024469045321442832,0.0027336666849826913,0.002297152635075722,0.002435159144681041,0.0036618357487922704,0.005434565996684868,0.01092750432219965,0.03866691035725112,Good,Male,graduate_school,married,0,0,0,0,0,0
0.24,1.0,0.04118460027931252,0.03029277459496652,0.015323098704456311,0.02843472194493857,0.02706189041719381,0.02609851257819779,0.0020353682436763925,0.0013002750764579557,0.0016427838042944512,0.001542673107890499,0.002503932909602864,0.00945776728596127,0.04199284906760991,Good,Male,university,single,0,0,0,0,0,0
